tBodyAccmeanX,tBodyAccmeanY,tBodyAccmeanZ,tBodyGyromeanX,tBodyGyromeanY,tBodyGyromeanZ,subject_id,activity_label
0.29351602,0.021912034,-0.13376176,0.027535721,-0.19143058,-0.0025984651,22,WALKING
0.28005185,-0.019596441,-0.10276525,-0.15613407,-0.074878649,0.13551285,22,WALKING
0.214114,-0.045305641,-0.1127343,-0.12266773,0.0172373,0.18991656,22,WALKING
0.32555385,0.012641865,-0.068675479,-0.0082442471,-0.052601746,0.063738074,22,WALKING
0.28882911,0.038811202,-0.067940055,-0.036799511,-0.081707917,0.078876254,22,WALKING
0.29167462,-0.020475242,-0.079949768,-0.089567567,-0.028958402,0.16829166,22,WALKING
0.23216465,-0.056632449,-0.10056397,0.029656644,-0.12837761,0.079808202,22,WALKING
0.30403465,-0.013073756,-0.16022729,0.049855474,-0.1518441,-0.02294965,22,WALKING
0.30250118,0.0075383754,-0.12008678,-0.067169506,-0.070997047,0.11504338,22,WALKING
0.30583252,-0.0410229,-0.087303365,-0.082884664,0.027344121,0.19572359,22,WALKING
0.27973679,-0.019784971,-0.085073362,-0.013172267,-0.019989376,0.049449951,22,WALKING
0.18425581,-0.069051549,-0.10954822,0.28565963,-0.20462128,-0.012051803,22,WALKING
0.28052954,-0.058807955,-0.056033421,0.10599209,-0.1382379,0.09895685,22,WALKING
0.36089994,-0.011820415,-0.097294475,0.061829328,-0.20098382,0.060902736,22,WALKING
0.20452454,0.032804332,-0.13563607,-0.13701655,-0.068696275,0.11415847,22,WALKING
0.29708928,-0.031865653,-0.11550634,-0.10266268,0.037199177,0.13140778,22,WALKING
0.27634684,-0.026055068,-0.095139722,0.085912688,-0.11357834,0.096418924,22,WALKING
0.34539897,-0.011164285,-0.10727149,-0.0063137299,-0.14325608,0.024392786,22,WALKING
0.22784956,-0.010930786,-0.085366487,-0.12903247,-0.044392617,0.097864695,22,WALKING
0.23123776,-0.02153384,-0.098283905,-0.080064496,-0.0034959443,0.13417508,22,WALKING
0.35945128,-0.027556592,-0.13111055,0.061642639,-0.085754887,0.077562916,22,WALKING
0.29604176,-0.018401086,-0.14668305,0.0036758201,-0.1161999,0.059616998,22,WALKING
0.37026071,-0.041945723,-0.11939101,-0.036033007,-0.022407375,0.083262308,22,WALKING_DOWNSTAIRS
0.097182009,0.012910319,-0.13472375,-0.40782371,0.25463604,0.1237209,22,WALKING_DOWNSTAIRS
0.26069881,0.0056394998,-0.078810977,-0.46891064,0.21847261,0.11589752,22,WALKING_DOWNSTAIRS
0.3203794,-0.033388972,-0.10134984,-0.29748685,0.021974238,0.055037755,22,WALKING_DOWNSTAIRS
0.1643324,0.003475613,-0.13561969,0.071565741,-0.16070136,0.051899509,22,WALKING_DOWNSTAIRS
0.33548296,-0.032778724,-0.10132782,0.38404498,-0.3739184,0.095957259,22,WALKING_DOWNSTAIRS
0.19467196,0.039067829,0.0048828552,0.59142448,-0.46657027,-0.13772303,22,WALKING_DOWNSTAIRS
0.22140947,-6.4414171e-05,-0.14521692,-0.015578406,-0.11559942,0.041224988,22,WALKING_DOWNSTAIRS
0.36356996,-0.024372317,-0.13950069,-0.28487938,0.011539284,0.046757748,22,WALKING_DOWNSTAIRS
0.23208404,-0.043501521,-0.13025195,-0.31206936,0.10507796,0.061560972,22,WALKING_DOWNSTAIRS
0.26084534,-0.016196215,-0.10675005,-0.021000887,-0.042133966,0.074846166,22,WALKING_DOWNSTAIRS
0.35013775,-0.0085747443,-0.091240771,0.4333103,-0.43996733,0.073125153,22,WALKING_DOWNSTAIRS
0.22803471,0.037900999,-0.061719408,0.4160348,-0.37892979,-0.10131451,22,WALKING_DOWNSTAIRS
0.28139561,-0.012133424,-0.16105377,-0.16028323,-0.020375162,0.085113124,22,WALKING_DOWNSTAIRS
0.38463722,-0.043193781,-0.066535467,-0.29502904,0.08996031,0.052258035,22,WALKING_DOWNSTAIRS
0.30273884,-0.015067643,-0.10893635,-0.22073498,0.010596159,0.044287484,22,WALKING_DOWNSTAIRS
0.19174597,-0.016258329,-0.13723211,-0.16374713,-0.050582337,0.11132857,22,WALKING_DOWNSTAIRS
0.37691975,-0.032645181,-0.064039218,0.35893293,-0.33950646,0.065539493,22,WALKING_DOWNSTAIRS
0.13096993,-0.093438554,-0.099411143,0.54291977,-0.38074661,-0.096971393,22,WALKING_UPSTAIRS
0.13120716,-0.067068654,-0.078843792,0.54436233,-0.55869049,-0.31551116,22,WALKING_UPSTAIRS
0.30900579,0.0027550817,-0.13095214,0.56189418,-0.64964494,-0.35615643,22,WALKING_UPSTAIRS
0.31227226,-0.01315853,-0.16365244,0.16931168,-0.19183886,0.0043762922,22,WALKING_UPSTAIRS
0.31433073,-0.035791476,-0.093069286,-0.037537296,0.041175902,0.18957239,22,WALKING_UPSTAIRS
0.19799044,-0.0064149367,-0.076822552,-0.20807232,0.10130617,0.12864776,22,WALKING_UPSTAIRS
0.26839818,0.0049479613,-0.13123187,-0.38307483,0.20303095,0.13463782,22,WALKING_UPSTAIRS
0.19180006,-0.094543511,-0.070338442,0.68040631,-0.62505462,-0.15116305,22,WALKING_UPSTAIRS
0.10222923,-0.068200228,-0.17644372,0.57239739,-0.52197509,-0.35180703,22,WALKING_UPSTAIRS
0.33072244,0.01628343,-0.10110171,0.69144078,-0.56805624,-0.43231388,22,WALKING_UPSTAIRS
0.34984399,0.013542854,-0.13508215,0.3717548,-0.30060271,0.022428948,22,WALKING_UPSTAIRS
0.17102592,-0.025293108,-0.14212104,0.078424113,-0.10373183,0.19184093,22,WALKING_UPSTAIRS
0.32036101,-0.074323825,-0.031237266,0.010710161,-0.12254853,0.052361616,22,WALKING_UPSTAIRS
0.27140345,-0.0099763827,-0.055411684,-0.46813694,0.19120387,0.12256609,22,WALKING_UPSTAIRS
0.017831814,-0.058140421,-0.091077836,-0.69736137,0.49596526,0.29551721,22,WALKING_UPSTAIRS
0.27476641,-0.038357877,-0.055599515,-0.22406972,-0.0033992418,0.022877316,22,WALKING_UPSTAIRS
0.28421017,-0.061040872,-0.13662518,0.31609488,-0.41933363,-0.21306466,22,WALKING_UPSTAIRS
0.20050501,0.017616533,-0.15479978,0.26897818,-0.31848314,-0.12359498,22,WALKING_UPSTAIRS
0.40755492,-0.001424145,-0.14332436,0.095925338,-0.10068133,0.054749043,22,WALKING_UPSTAIRS
0.20207704,-0.028271318,-0.11936559,-0.15323063,0.13251759,0.27988547,22,WALKING_UPSTAIRS
0.16514018,-0.043491855,-0.074063811,-0.46055512,0.25152656,0.37333702,22,WALKING_UPSTAIRS
0.13105294,-0.036104586,-0.17833592,-0.46301806,0.18130361,0.33642746,23,WALKING
0.21612344,-0.021946442,-0.070257102,-0.23886056,-0.049581814,0.20349025,23,WALKING
0.33485754,-0.017885698,-0.081526956,-0.12961773,-0.10326994,0.16515378,23,WALKING
0.3352014,-0.041692729,-0.16124589,-0.071188277,0.024767492,0.16121225,23,WALKING
0.23619534,-0.044863408,-0.19182798,-0.0095948281,-0.052658927,0.049658446,23,WALKING
0.22792024,-0.033945641,-0.094711063,0.023830959,-0.14334245,-0.0025009197,23,WALKING
0.27135935,0.00034368607,-0.04816691,0.012382848,-0.11629629,0.046463778,23,WALKING
0.27468951,0.0062906341,-0.065944033,-0.027003226,-0.084362201,0.081647201,23,WALKING
0.30256464,-0.0092418704,-0.078388609,-0.062181831,0.0079887826,0.10970817,23,WALKING
0.30881889,-0.023016838,-0.11154609,-0.0065684491,-0.069825468,0.066229711,23,WALKING
0.25291028,-0.029169055,-0.12831299,0.0099606413,-0.13386654,0.085752333,23,WALKING
0.25069928,2.7915929e-05,-0.074771047,-0.036098826,-0.072409502,0.11802583,23,WALKING
0.25678902,0.0052658949,-0.081841573,-0.028269771,-0.11850669,0.1139523,23,WALKING
0.29969761,-0.011353404,-0.1530904,-0.02186883,-0.062580665,0.11572091,23,WALKING
0.37946867,-0.016800624,-0.12313529,0.0032581086,-0.050439461,0.024033133,23,WALKING
0.19618648,-0.016030332,-0.2104497,-0.4299086,0.16892853,0.26282741,23,WALKING
0.18791975,-0.022493079,-0.11432009,-0.21319413,-0.13001265,0.19527685,23,WALKING
0.26773609,-0.0097090915,-0.095768237,-0.059244064,-0.15494862,0.16090012,23,WALKING
0.37952137,0.0069220615,-0.075946469,0.0069188757,-0.053399647,0.01701483,23,WALKING
0.36947685,0.0011796185,-0.13183049,-0.024544673,-0.11147024,-0.013185535,23,WALKING
0.26272713,-0.002377351,-0.17925193,-0.015269987,-0.037649037,0.10367049,23,WALKING
0.26819376,-0.012730069,-0.093652628,-0.011713496,-0.013529289,0.15682736,23,WALKING
0.23419257,-0.038409842,-0.053538053,-0.019832053,-0.089103783,0.13817497,23,WALKING
0.1806231,-0.021430071,-0.057293288,0.000286819,-0.08857076,0.059722694,23,WALKING
0.32425746,0.0022561325,-0.085595097,-0.065287493,-0.0087569163,0.071417808,23,WALKING
0.36111328,-0.03885519,-0.16182214,-0.098144884,0.054164417,0.17125562,23,WALKING
0.22290061,-0.051831668,-0.16038286,-0.0086440992,-0.10347849,0.042405705,23,WALKING
0.19885051,0.0029371843,-0.11611086,0.047917899,-0.18317663,0.010839745,23,WALKING
0.2987153,0.0003854616,-0.11410609,-0.030377864,-0.054624003,0.14476812,23,WALKING
0.30584789,-0.025654926,-0.21639537,0.48876371,-0.34009555,-0.22826123,23,WALKING
0.27506965,0.0079772438,-0.058260408,-0.045740389,-0.020599244,0.12944326,23,WALKING_DOWNSTAIRS
0.38323333,-0.032717929,-0.13594866,-0.11055185,-0.15777349,0.17664466,23,WALKING_DOWNSTAIRS
0.32145206,-0.01253986,-0.079327389,-0.33975179,-0.091013911,0.098422894,23,WALKING_DOWNSTAIRS
0.29369439,-0.063554362,-0.18213066,-0.35935325,-0.046759417,0.087931484,23,WALKING_DOWNSTAIRS
0.20146823,-0.0519596,-0.14891435,0.010177372,-0.11929435,0.11796452,23,WALKING_DOWNSTAIRS
0.24680779,0.062584363,-0.0070593389,0.20131858,0.0032371638,0.09130087,23,WALKING_DOWNSTAIRS
0.36772934,-0.022221582,-0.077729121,-0.14173063,-0.0029988844,0.062535712,23,WALKING_DOWNSTAIRS
0.27089507,-0.083029542,-0.15223862,-0.068408861,-0.093442288,-0.0057704602,23,WALKING_DOWNSTAIRS
0.25025146,0.016908403,-0.10976532,0.32795569,-0.13102253,-0.011791303,23,WALKING_DOWNSTAIRS
0.17812721,-0.074285418,-0.29359985,0.46681947,-0.46401527,-0.07020064,23,WALKING_UPSTAIRS
0.31002023,-0.028447099,-0.19660615,0.23166921,-0.19969541,-0.039349039,23,WALKING_UPSTAIRS
0.30756239,-0.02143246,-0.14248768,0.26629266,-0.12346227,-0.28080714,23,WALKING_UPSTAIRS
0.26193321,-0.041950147,-0.13132739,0.25531644,-0.16751236,-0.19967686,23,WALKING_UPSTAIRS
0.27164865,-0.012847559,-0.15598435,0.023338135,-0.13239174,0.064062956,23,WALKING_UPSTAIRS
0.18205836,-0.033475014,-0.17535592,0.015116784,-0.13912001,0.025637168,23,WALKING_UPSTAIRS
0.2492503,-0.057538657,-0.20743806,-0.16710134,0.042916731,0.25166923,23,WALKING_UPSTAIRS
0.31487487,-0.0046402527,-0.12771394,-0.27354526,0.18243254,0.36549742,23,WALKING_UPSTAIRS
0.25613774,0.065004054,-0.058864011,0.17243138,-0.10837866,-0.063571367,23,WALKING_UPSTAIRS
0.44189806,-0.044067476,-0.12177266,-0.10688911,-0.14253931,0.098919225,23,WALKING_DOWNSTAIRS
0.21090881,0.01840848,-0.11080795,-0.074840611,-0.08052044,0.1496685,23,WALKING_DOWNSTAIRS
0.19257942,0.022417364,-0.10713566,-0.33042118,0.074529189,0.28154376,23,WALKING_DOWNSTAIRS
0.23564212,-0.019929608,-0.1141836,-0.22486617,0.001882709,0.14161631,23,WALKING_DOWNSTAIRS
0.27059467,0.00037166228,-0.067743248,-0.010381398,-0.11527267,0.058518825,23,WALKING_DOWNSTAIRS
0.38351111,-0.028943193,-0.11210642,-0.14392735,-0.17520074,0.080245157,23,WALKING_DOWNSTAIRS
0.19705375,-0.03551764,-0.12830673,0.048245138,-0.064488995,-0.038922455,23,WALKING_DOWNSTAIRS
0.162889,0.020296968,-0.091617877,0.33162706,-0.11638119,-0.029972876,23,WALKING_DOWNSTAIRS
0.31611445,-0.008516852,-0.10752851,0.098147989,-0.22776864,0.16943732,23,WALKING_DOWNSTAIRS
0.21256773,-0.10575373,-0.152416,0.42807798,-0.26128107,-0.26011774,23,WALKING_UPSTAIRS
0.30686775,-0.019884703,-0.075147401,0.30771725,-0.2496997,-0.25400236,23,WALKING_UPSTAIRS
0.24346465,-0.01019383,-0.12034578,0.38122336,-0.23687614,-0.3722876,23,WALKING_UPSTAIRS
0.20600983,-0.060047502,-0.15349832,0.13728294,-0.11766885,-0.076366303,23,WALKING_UPSTAIRS
0.25385638,-0.01275049,-0.065958991,0.0028734837,-0.043701713,0.017641108,23,WALKING_UPSTAIRS
0.34578114,-0.024434983,-0.12077267,-0.037666499,-0.0654071,0.077359663,23,WALKING_UPSTAIRS
0.29620681,-0.029092458,-0.16786907,-0.3528974,0.027572805,0.30698367,23,WALKING_UPSTAIRS
0.21466362,0.0062177177,-0.14082839,-0.1891087,-0.060904783,0.043772997,23,WALKING_UPSTAIRS
0.23870098,0.0067385055,-0.039180582,0.0068274676,-0.23113902,0.091551104,23,WALKING_DOWNSTAIRS
0.33056512,0.0081565681,-0.10297585,-0.12700829,-0.044086687,0.10048476,23,WALKING_DOWNSTAIRS
0.3899025,-0.010243786,-0.13377516,-0.41797736,0.094509636,0.2177023,23,WALKING_DOWNSTAIRS
0.19727625,-0.043450987,-0.1659577,-0.22183096,0.014880335,0.16917733,23,WALKING_DOWNSTAIRS
0.11355001,0.033999805,-0.078918097,0.1005922,-0.036984541,0.088034388,23,WALKING_DOWNSTAIRS
0.26928115,0.01475113,-0.073109688,-0.12515581,0.0049502865,0.15384122,23,WALKING_DOWNSTAIRS
0.33578574,-0.054298178,-0.11892682,0.0074657925,-0.083939653,0.0027908543,23,WALKING_DOWNSTAIRS
0.33421374,-0.039111807,-0.049260424,0.28652923,-0.22679015,-0.047661974,23,WALKING_DOWNSTAIRS
0.36119599,-0.0097566431,-0.12262406,-0.11824991,-0.16125136,0.19155644,23,WALKING_DOWNSTAIRS
0.23394277,-0.11434777,-0.093728009,0.27248697,-0.1449125,-0.084107546,23,WALKING_UPSTAIRS
0.40800415,-0.025546175,-0.054688107,0.32688998,-0.32671978,-0.201802,23,WALKING_UPSTAIRS
0.24501799,-0.053386288,-0.13138842,0.38445142,-0.24024719,-0.41405455,23,WALKING_UPSTAIRS
0.24971406,-0.056886057,-0.13080326,0.064468589,-0.079051447,-0.093978038,23,WALKING_UPSTAIRS
0.33070828,0.0075610677,-0.061371161,0.0040977026,-0.059201439,-0.06264239,23,WALKING_UPSTAIRS
0.31890338,-0.011953002,-0.12431463,-0.063605187,-0.026790747,0.10418149,23,WALKING_UPSTAIRS
0.23546979,-0.052529393,-0.17924855,-0.35467575,-0.04799593,0.43122161,23,WALKING_UPSTAIRS
0.23331687,-0.026466765,-0.095529968,-0.23267172,-0.017415788,0.21618242,23,WALKING_UPSTAIRS
0.24042702,-0.057314463,-0.20750008,-0.56967786,0.10339295,0.42638678,23,WALKING
0.24158865,-0.024620484,-0.1204611,-0.37769649,0.031250641,0.33617909,23,WALKING
0.21142198,-0.031029896,-0.098078165,-0.14427398,-0.024614835,0.18310003,23,WALKING
0.24242328,-0.021285451,-0.086878538,0.0098108647,-0.070813953,0.05835392,23,WALKING
0.23289803,0.00043234881,-0.027354392,0.024301288,-0.080696914,0.057046033,23,WALKING
0.34162736,-0.00019175615,-0.066448189,-0.037896569,-0.034749868,0.10544178,23,WALKING
0.40554844,-0.032601792,-0.11582804,-0.042455493,-0.080469073,0.1347419,23,WALKING
0.27310142,-0.035169084,-0.099076251,-0.04802888,-0.060014785,0.11715338,23,WALKING
0.23693975,-0.021252467,-0.12189945,-0.056118266,-0.063693281,0.067320441,23,WALKING
0.25824156,-0.042969194,-0.15336689,0.032971462,-0.14717918,0.015672962,23,WALKING
0.26232704,-0.011400061,-0.10393034,0.064511491,-0.067563139,0.027396568,23,WALKING
0.24313596,0.02208829,-0.052731431,-0.014923311,-0.10180674,0.12364391,23,WALKING
0.27647097,0.0021227204,-0.087933034,-0.035930174,-0.11469788,0.12842406,23,WALKING
0.30793563,-0.018344177,-0.13387241,-0.031208143,-0.090420791,0.10052083,23,WALKING
0.27148364,-0.032123331,-0.13325705,-0.026735076,-0.049148193,0.064026989,23,WALKING
0.22999151,-0.049963057,-0.12837038,-0.52615494,0.11072457,0.33508005,23,WALKING
0.36853881,-0.023586585,-0.074821726,-0.2636457,-0.022827633,0.27347699,23,WALKING
0.31683805,-0.045120297,-0.14752405,-0.10452678,-0.013478092,0.15859658,23,WALKING
0.19436057,-0.0088799588,-0.071755858,-0.017648888,-0.059937239,0.014196011,23,WALKING
0.1965075,0.016571235,-0.064320358,0.032440487,-0.066197965,0.024151932,23,WALKING
0.28951581,6.2603941e-05,-0.12313842,0.039297689,-0.1345591,0.093357427,23,WALKING
0.31441193,-0.027694045,-0.10881083,0.041402656,-0.16858941,0.07331598,23,WALKING
0.29488146,-0.013609534,-0.095752131,0.022984511,-0.071027648,0.056971885,23,WALKING
0.33680079,0.01052775,-0.057818533,-0.058468767,-0.024068239,0.083664129,23,WALKING
0.31951401,-0.0028170771,-0.06399621,-0.073285883,-0.043480449,0.10351991,23,WALKING
0.26568148,-0.041062032,-0.15416881,-0.036934039,-0.087049266,0.10640637,23,WALKING
0.2571054,-0.028949789,-0.14873117,-0.047115013,-0.0970249,0.078020596,23,WALKING
0.26951492,-0.030062988,-0.16315821,-0.015676039,-0.13761105,-0.00034905775,23,WALKING
0.2836579,-0.035174504,-0.16904945,0.013966178,-0.12201354,0.039879524,23,WALKING
0.29215118,0.0093383399,0.049582332,-0.11109074,-0.02512878,0.17730442,23,WALKING_DOWNSTAIRS
0.25367246,-0.038990423,-0.046744128,-0.0014443067,-0.26137985,0.20541653,23,WALKING_DOWNSTAIRS
0.2817633,-0.00028097777,-0.23086827,-0.3155333,-0.072040721,0.17726513,23,WALKING_DOWNSTAIRS
0.26182517,-0.014343607,-0.1578126,-0.40937693,0.12527437,0.10478082,23,WALKING_DOWNSTAIRS
0.29861009,-0.024474729,-0.031830567,-0.063646256,0.17604722,0.0031083615,23,WALKING_DOWNSTAIRS
0.26903664,0.0061902017,-0.0298854,-0.047992945,-0.1181389,0.070582316,23,WALKING_DOWNSTAIRS
0.29825973,-0.04378631,-0.11099411,-0.0012760142,-0.20039854,0.034697566,23,WALKING_DOWNSTAIRS
0.31009673,-0.038837663,-0.15522925,0.26395109,-0.21095804,0.0061002654,23,WALKING_DOWNSTAIRS
0.248025,-0.020058153,-0.063693744,0.26698959,-0.25584095,0.083467471,23,WALKING_DOWNSTAIRS
0.49804878,-0.033901624,-0.10827804,-0.25410184,0.067927356,0.30742117,23,WALKING_DOWNSTAIRS
0.44956611,-0.025919868,-0.091715669,-0.23616251,-0.12340197,0.1722262,23,WALKING_DOWNSTAIRS
0.069324092,-0.0073382074,-0.16152321,-0.3910181,-0.11457642,0.27864602,23,WALKING_DOWNSTAIRS
0.20139663,-0.021201864,-0.17168946,-0.14225555,-0.02932047,0.071200708,23,WALKING_DOWNSTAIRS
0.35468697,0.0037508434,-0.069744818,0.022562113,-0.10106823,0.081923081,23,WALKING_DOWNSTAIRS
0.28560987,0.0038231919,-0.090468955,-0.085405724,-0.062121433,0.12859353,23,WALKING_DOWNSTAIRS
0.2648722,-0.041463724,-0.099119639,0.08264932,-0.062833,-0.020934615,23,WALKING_DOWNSTAIRS
0.3194235,-0.057069887,-0.034658922,0.19979663,-0.026968785,-0.013370186,23,WALKING_DOWNSTAIRS
0.41868999,-0.016093705,-0.14360045,0.0060297327,-0.10603034,0.021012659,23,WALKING_DOWNSTAIRS
0.44549718,-0.03874339,-0.022478546,-0.25539701,0.054218569,0.22779778,23,WALKING_DOWNSTAIRS
0.22547825,0.0094062866,-0.14837389,-0.16432896,-0.13957101,0.18209398,23,WALKING_DOWNSTAIRS
0.15385242,0.033191304,-0.05232278,-0.3421996,-0.067563333,0.31343668,23,WALKING_DOWNSTAIRS
0.23496094,-0.039897878,-0.042968037,-0.20532779,-0.079910358,0.18911834,23,WALKING_DOWNSTAIRS
0.35326163,-0.021752748,-0.089855927,0.060131278,-0.094049416,-0.012244252,23,WALKING_DOWNSTAIRS
0.32874279,-0.014312466,-0.15568386,-0.15965657,-0.037736945,0.024081055,23,WALKING_DOWNSTAIRS
0.32719463,-0.03454179,-0.1596388,0.076704185,-0.16272721,-0.044581704,23,WALKING_DOWNSTAIRS
0.32012756,-0.02051042,-0.059007433,0.38760286,-0.27738421,-0.16030366,23,WALKING_DOWNSTAIRS
0.29802217,-0.04033405,-0.059958972,0.24555272,-0.22565872,-0.084598006,23,WALKING_DOWNSTAIRS
-0.0023770934,-0.11804976,-0.16177045,0.48420473,0.061955181,-0.16697602,23,WALKING_UPSTAIRS
0.31433302,-0.02456728,0.0041584881,0.39801181,-0.20635942,-0.22894473,23,WALKING_UPSTAIRS
0.34120224,-0.054532887,-0.1400218,0.48249411,-0.48221052,-0.33089884,23,WALKING_UPSTAIRS
0.12111138,-0.085066962,-0.25194435,0.18218212,-0.25113047,-0.24394535,23,WALKING_UPSTAIRS
0.27185374,-0.051452974,-0.13332546,-0.016379998,-0.034634048,-0.098062997,23,WALKING_UPSTAIRS
0.3441188,0.0076122207,-0.055761789,-0.12649664,-0.016307137,0.063499795,23,WALKING_UPSTAIRS
0.25681262,0.078555014,-0.10656589,-0.41049542,0.073631209,0.38574194,23,WALKING_UPSTAIRS
0.18155133,0.015986403,-0.16614154,0.0077439761,-0.011472156,0.03219057,23,WALKING_UPSTAIRS
0.17938622,-0.12716868,-0.30510394,0.51445468,-0.1997538,-0.19337139,23,WALKING_UPSTAIRS
0.21212821,-0.060181703,-0.17372142,0.38787944,-0.095868761,-0.18398392,23,WALKING_UPSTAIRS
0.24023817,-0.026988579,-0.10772234,0.41818429,-0.22286966,-0.40195317,23,WALKING_UPSTAIRS
0.19681046,-0.025735715,-0.087752125,0.18997247,-0.084152913,-0.18561106,23,WALKING_UPSTAIRS
0.21849327,-0.0078222202,-0.093658728,-0.0073291561,-0.031431109,0.10561739,23,WALKING_UPSTAIRS
0.33123629,-0.028781678,-0.10790526,-0.042944893,-0.11435651,0.080017043,23,WALKING_UPSTAIRS
0.25031582,-0.00035620731,-0.072152004,-0.26248722,0.10431988,0.33890016,23,WALKING_UPSTAIRS
0.24412089,0.025065988,-0.059677799,-0.37898713,0.093705263,0.51418797,23,WALKING_UPSTAIRS
0.30064878,-0.05341514,-0.13026801,0.42269089,-0.40844933,-0.3604163,23,WALKING_UPSTAIRS
0.063685486,-0.11922731,-0.19012493,0.46777791,-0.068478754,-0.29427027,23,WALKING_UPSTAIRS
0.13152726,-0.036868717,-0.12901002,0.37287099,-0.1202456,-0.24774857,23,WALKING_UPSTAIRS
0.28651141,-0.076475135,-0.046655638,0.23873688,-0.19118512,-0.33105254,23,WALKING_UPSTAIRS
0.27026254,-0.047516056,-0.089912064,0.11046558,-0.20375757,-0.18199064,23,WALKING_UPSTAIRS
0.20503274,-0.014518198,-0.11511741,0.074030195,-0.22451683,-0.0052746689,23,WALKING_UPSTAIRS
0.35199182,-0.05714358,-0.047715791,0.093534328,-0.15340952,0.024993365,23,WALKING_UPSTAIRS
0.33000571,-0.027141326,-0.12733437,-0.089478696,0.029817646,0.17116477,23,WALKING_UPSTAIRS
0.23085677,0.035871225,-0.11940319,-0.36197321,0.075858313,0.31899219,23,WALKING_UPSTAIRS
0.21178768,0.027421621,-0.099527548,-0.33244868,0.051045711,0.32760575,23,WALKING_UPSTAIRS
0.30375057,-0.020488385,-0.1960766,0.31442515,-0.18666587,0.17752518,25,WALKING
0.31750148,-0.02399614,-0.12854706,0.062599802,-0.092319817,0.12560829,25,WALKING
0.31361342,-0.023595062,-0.14331258,-0.10751345,0.00088707243,0.069237957,25,WALKING
0.2260383,-0.01906319,-0.092521582,-0.027249595,-0.016782378,0.13087183,25,WALKING
0.23351349,-0.0091965369,-0.08518135,-0.023308339,-0.045191217,0.14574141,25,WALKING
0.22679718,-0.019792707,-0.10534948,-0.071188453,-0.056959618,0.088394593,25,WALKING
0.2409267,-0.012755896,-0.10346874,-0.051187071,-0.088882259,0.057408689,25,WALKING
0.28933254,-0.020891843,-0.11688022,-0.057425277,-0.073717627,0.058704956,25,WALKING
0.31336262,-0.030124883,-0.10745098,-0.0071775569,-0.060410753,0.10823187,25,WALKING
0.30245896,-0.0017903574,-0.10689533,-0.06085721,-0.044227839,0.03960524,25,WALKING
0.32372252,-0.012326033,-0.11993986,-0.07191083,-0.061022076,0.029014465,25,WALKING
0.30992858,-0.029529603,-0.11208271,0.078710894,-0.11589106,0.15073316,25,WALKING
0.26964536,-0.022401506,-0.1062813,0.045850183,-0.10638495,0.13405057,25,WALKING
0.28251858,-0.018264374,-0.1140474,-0.025259245,-0.10347245,0.062701645,25,WALKING
0.29280835,-0.030400144,-0.11708615,-0.035642078,-0.14197294,0.1059137,25,WALKING
0.28241615,-0.033102689,-0.11954716,-0.0035988694,-0.12319149,0.11672449,25,WALKING
0.25836397,0.0016795929,-0.092387451,0.0063254702,-0.081543067,0.081759235,25,WALKING
0.23102571,-0.01850098,-0.085396824,-0.055833522,-0.050907568,0.087241112,25,WALKING
0.25982635,-0.022084364,-0.15951408,-0.23797208,-0.091054057,-0.014844964,25,WALKING
0.338339,-0.015703278,-0.28567541,0.065523587,-0.13396006,0.10983891,25,WALKING
0.28284271,-0.019811915,-0.08897432,-0.11276714,-0.058158104,0.082134886,25,WALKING
0.27889654,-0.030306095,-0.096043049,-0.097610384,-0.055669168,0.058830403,25,WALKING
0.28488521,-0.0066512325,-0.11493856,-0.006612909,-0.055112841,0.10748784,25,WALKING
0.27871629,0.0023353331,-0.10661167,-0.0089915416,-0.066645896,0.10952281,25,WALKING
0.26421068,-0.0060721076,-0.088963789,-0.046248783,-0.069369435,0.08040603,25,WALKING
0.28679242,-0.010171132,-0.090510388,-0.06795157,-0.060678403,0.060651261,25,WALKING
0.3064454,-0.01997098,-0.092179845,-0.07546794,-0.060073342,0.046399341,25,WALKING
0.28046482,-0.021740358,-0.09012815,-0.019690675,-0.088989461,0.074015782,25,WALKING
0.29221832,-0.026287125,-0.1014341,0.023919183,-0.10829669,0.13388439,25,WALKING
0.30900325,-0.019571057,-0.10967999,-0.0062042688,-0.054889911,0.098208277,25,WALKING
0.28375569,-0.0048342698,-0.11927963,-0.10818619,-0.042532869,0.023430379,25,WALKING
0.24135421,-0.036321949,-0.10503736,-0.054639141,-0.08977583,0.083351269,25,WALKING
0.27770925,-0.053919218,-0.098746257,0.061058692,-0.090689281,0.16635465,25,WALKING
0.30219488,-0.035911861,-0.13247579,0.050852541,-0.059415986,0.11908974,25,WALKING
0.26883154,-0.0048942788,-0.11805105,-0.013576132,-0.057958229,0.066550712,25,WALKING
0.25156206,0.020262215,-0.093024621,-0.080222403,-0.074738921,0.049318319,25,WALKING
0.26091345,0.02726256,-0.099806206,-0.043172287,-0.048793221,0.15137371,25,WALKING_DOWNSTAIRS
0.22805754,-0.016884894,-0.16146182,-0.16892486,0.041696527,0.1012891,25,WALKING_DOWNSTAIRS
0.27128542,-0.018345887,-0.11265558,-0.45268478,0.066642457,-0.22692342,25,WALKING_DOWNSTAIRS
0.31802397,-0.052695467,-0.10073269,-0.28115554,-0.016059104,-0.20945359,25,WALKING_DOWNSTAIRS
